x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-218.37306941785687,279.7313030810295,0.0,default
-298.19298691223355,-184.54768867962895,0.0,default
315.293874714193,136.09563050014805,0.0,default
-267.3500933098179,-107.13616010394387,0.0,default
122.61717898841796,-340.6561908702487,0.0,default
-54.24042554126826,0.5944919014201364,0.0,default
-102.48226842696481,175.19626920821568,0.0,default
92.01327213165594,-371.7697806199163,0.0,default
183.13174595597897,243.75712114770195,0.0,default
278.07947121258775,173.0633339650097,0.0,default
-2.4663001435962464,-27.304503953451796,0.0,default
-235.61457354525757,-294.34209273154806,0.0,default
46.93676329365236,-206.01728697416257,0.0,default
204.43585749995293,-323.02565833131325,0.0,default
-186.26568997815127,-114.57783857044723,0.0,default
-10.206607768043773,17.380013301946303,0.0,default
155.40393792901995,-275.67451892862255,0.0,default
-96.44821268048055,305.1292928312603,0.0,default
-103.1669306565367,48.81866821526889,0.0,default
115.54323638623956,272.15672003910146,0.0,default
-85.14276918754733,9.146042346676056,0.0,default
-51.58152873038475,-369.74411269739835,0.0,default
-47.477584196630126,-366.7077424278889,0.0,default
-272.9745153115206,-226.47536920952788,0.0,default
-215.1071243057069,-325.0389432942904,0.0,default
203.72684810569893,76.33128184680895,0.0,default
6.409709286897375,337.61884902140014,0.0,default
-43.4902601587327,313.3410334103768,0.0,default
36.94520566984451,-218.0674347100625,0.0,default
379.0229688176393,81.2616839852519,0.0,default
241.94406135835345,289.6528058652215,0.0,default
-211.68596528400212,301.8298133884581,0.0,default
-98.2551582180702,-163.29340638174557,0.0,default
173.76928827143118,-72.84580626151994,0.0,default
-7.344439793046992,114.91832508878355,0.0,default
-13.983428836689919,340.6219862506132,0.0,default
-206.88188772212243,-90.03592650608985,0.0,default
-143.9723029566747,-116.87724146990428,0.0,default
110.7701123005742,155.0011345580664,0.0,default
216.36524206811222,-295.38993659524397,0.0,default
125.29240502349705,110.13715213927571,0.0,default
272.7898160642097,123.51689161058685,0.0,default
328.5524869209133,185.28943988161535,0.0,default
41.26140647629011,70.55059251056288,0.0,default
-170.3117004960985,-305.3378038214341,0.0,default
-141.6744933899413,-197.52769892150192,0.0,default
-292.83670805601804,-23.051652536022008,0.0,default
374.1921972668451,126.68886648136518,0.0,default
-10.717982555329856,197.67821958242592,0.0,default
12.285957616894946,-289.44622330962875,0.0,default
71.9106705774995,-69.39767407946673,0.0,default
15.861664007239739,224.9498744774381,0.0,default
5.094055389533052,-36.59596685707458,0.0,default
-215.1845630327393,49.618767135030836,0.0,default
-304.8727230035568,4.190561833904988,0.0,default
147.76148605575762,-303.532039619268,0.0,default
283.6239475790314,-64.37742065066816,0.0,default
-58.229258039635596,244.99614721685515,0.0,default
-213.87133532174752,-241.3101110604665,0.0,default
